-0.066776, 167.050232, 1.248816, 171.666351
1.525782, 171.781754, 1.641185, 172.081787
1.525782, 172.104874, 2.841374, 176.559418
2.866475, 176.601334, 3.965648, 176.273911
4.024115, 176.168671, 5.216835, 175.794495
5.263608, 175.911423, 6.655114, 175.478775
7.005913, 176.519485, 9.753846, 175.700943
6.409554, 170.544266, 8.081700, 170.041458
8.070007, 170.053146, 8.198634, 170.368866
8.198634, 170.368866, 8.280487, 170.333786
8.607901, 171.818832, 8.607901, 171.818832
9.040554, 173.280502, 9.215954, 173.198654
8.853460, 173.678070, 9.028860, 174.227661
6.643421, 175.513947, 6.982527, 176.542953
9.765540, 175.724426, 9.707073, 175.572403
9.707073, 175.549026, 9.812313, 175.502243
9.496593, 174.964355, 9.438127, 174.730484
9.438127, 174.742172, 9.625219, 174.695404
-0.048244, 167.045685, 0.838064, 166.713318
1.369850, 167.333725, 1.945950, 167.134308
6.416157, 170.545151, 5.185672, 170.928940
11.694903, 174.984711, 11.428205, 174.123077
11.428205, 174.123077, 11.592327, 174.061523
17.828964, 172.994736, 17.213507, 170.840637
17.316084, 170.840637, 16.659595, 168.748077
16.515987, 168.686539, 16.105682, 167.517166
12.741181, 174.410294, 17.849480, 172.974228
9.796970, 168.685974, 9.557882, 167.860031
8.567382, 171.787613, 8.623171, 171.843399
8.623171, 171.843399, 8.751486, 171.804337
10.547894, 171.207397, 10.581368, 171.268768
11.010944, 172.758331, 10.994207, 172.663498
11.700756, 176.888184, 12.158433, 176.738739
12.158433, 176.738739, 12.083710, 176.430511
9.558282, 167.857330, 9.047032, 166.228470
13.555507, 164.021042, 15.110042, 163.660568
17.971289, 178.237167, 19.210411, 177.854156
12.091419, 176.444992, 12.007222, 176.153534
12.007222, 176.153534, 12.097896, 175.900940
11.689864, 174.987732, 11.754631, 175.207947
10.751594, 169.829086, 11.936525, 169.634674
11.184475, 177.147827, 11.747287, 176.958527
11.742177, 176.969009, 11.717353, 176.883896
11.181849, 177.153427, 10.919415, 177.234985
10.859127, 177.146332, 10.369725, 177.284637
10.374245, 177.291061, 9.986406, 177.426804
17.987295, 178.243881, 16.524065, 178.712692
15.125299, 163.681656, 15.409274, 164.662659
16.113676, 167.531845, 15.646092, 165.965027
19.285202, 177.797821, 18.713408, 175.837387
8.296862, 170.336227, 8.326571, 170.319733
8.341433, 170.331131, 7.975520, 168.994156
9.799203, 168.689133, 10.114074, 169.798019
10.115108, 169.803650, 10.299217, 169.734619
10.285277, 169.692169, 10.414121, 169.642609
7.214541, 167.403397, 7.479352, 167.334747
7.479352, 167.315125, 6.782998, 164.863174
4.276822, 156.629272, 6.185833, 156.056580
7.198539, 167.406219, 6.478704, 167.616638
6.505706, 167.625961, 6.016654, 167.764175
6.760864, 164.851089, 5.920970, 161.948669
8.791494, 165.106247, 7.409390, 160.407104
6.030931, 167.761810, 4.514273, 168.184570
4.514272, 168.189850, 4.979311, 169.722351
4.968935, 169.720779, 7.290835, 169.061859
7.289071, 169.070374, 7.888152, 168.881424
7.423742, 160.397629, 6.485069, 157.310837
5.156595, 159.353546, 5.156595, 159.353546
5.927683, 161.948318, 5.352427, 159.953278
5.021961, 159.182190, 5.205553, 159.769684
5.021961, 159.218903, 5.132116, 159.096512
